video_path,start,end,label,clip_id
taf_ov4MPIM_000001.mp4,0,8,Whistle,taf_ov4MPIM_000001
EfUUgsioXyU_000001.mp4,0,8,Singing,EfUUgsioXyU_000001
SHqjI5vz2So_000001.mp4,0,8,Rustle,SHqjI5vz2So_000001
wt-PgtOTLn4_000001.mp4,0,8,Music,wt-PgtOTLn4_000001
PRzlNIAxemw_000001.mp4,0,8,Singing,PRzlNIAxemw_000001
MOpZlHvEblk_000001.mp4,0,8,Video game music,MOpZlHvEblk_000001
NMqSBlEq14Q_000001.mp4,0,8,Motor vehicle (road),NMqSBlEq14Q_000001
0Ycad70UNwE_000001.mp4,0,8,Music,0Ycad70UNwE_000001
1_v-Kro86Io_000001.mp4,0,8,Harpsichord,1_v-Kro86Io_000001
Cmhpj4MJ_hQ_000001.mp4,0,8,Laughter,Cmhpj4MJ_hQ_000001
OrrlXZuWlho_000001.mp4,0,8,Chirp tone,OrrlXZuWlho_000001
iROgD3JRJFY_000001.mp4,0,8,Laughter,iROgD3JRJFY_000001
D39ZsN7gKTA_000001.mp4,0,8,Ding,D39ZsN7gKTA_000001
NhVkzcCL0SA_000001.mp4,0,8,Music,NhVkzcCL0SA_000001
okAn7kjxmes_000001.mp4,0,8,Music,okAn7kjxmes_000001
nIy5k7VJYGs_000001.mp4,0,8,Speech,nIy5k7VJYGs_000001
RQr_LalVw7M_000001.mp4,0,8,Humming,RQr_LalVw7M_000001
SvsCM0fLM5g_000001.mp4,0,8,Music,SvsCM0fLM5g_000001
SkFx45lxlvA_000001.mp4,0,8,Wild animals,SkFx45lxlvA_000001
-z3n74RK92U_000001.mp4,0,8,Engine knocking,-z3n74RK92U_000001
NGOvH1T-dsA_000001.mp4,0,8,Music,NGOvH1T-dsA_000001
XPoN8VrfBCY_000001.mp4,0,8,"Smoke detector, smoke alarm",XPoN8VrfBCY_000001
z2pllDNQSmg_000001.mp4,0,8,Whispering,z2pllDNQSmg_000001
J_UhHTgR5G8_000001.mp4,0,8,Tick-tock,J_UhHTgR5G8_000001
HLaYE9_EFDk_000001.mp4,0,8,Mechanical fan,HLaYE9_EFDk_000001
C0rLDkhR1sI_000001.mp4,0,8,Pig,C0rLDkhR1sI_000001
jHqMS40Rvp8_000001.mp4,0,8,Sigh,jHqMS40Rvp8_000001
DK1tZljrwAc_000001.mp4,0,8,"Boat, Water vehicle",DK1tZljrwAc_000001
Ny2baXOZ-TU_000001.mp4,0,8,Slosh,Ny2baXOZ-TU_000001
Q9gWfok9Q5c_000001.mp4,0,8,Music,Q9gWfok9Q5c_000001
j43Dwqzd8w8_000001.mp4,0,8,Sampler,j43Dwqzd8w8_000001
nF0pJOjN0gw_000001.mp4,0,8,Sink (filling or washing),nF0pJOjN0gw_000001
O4WYWXxjMwY_000001.mp4,0,8,Insect,O4WYWXxjMwY_000001
H-tXe_jnWIs_000001.mp4,0,8,Speech,H-tXe_jnWIs_000001
c9JyKnsegog_000001.mp4,0,8,Bell,c9JyKnsegog_000001
r-6wFlR14AU_000001.mp4,0,8,Sliding door,r-6wFlR14AU_000001
PaQGXIh94uc_000001.mp4,0,8,Music,PaQGXIh94uc_000001
3r5wKJm2uBs_000001.mp4,0,8,Arrow,3r5wKJm2uBs_000001
zPMiMXCazAI_000001.mp4,0,8,Theme music,zPMiMXCazAI_000001
25AgUnkPr2I_000001.mp4,0,8,Wood block,25AgUnkPr2I_000001
a9B_HA3y8WQ_000001.mp4,0,8,Bus,a9B_HA3y8WQ_000001
EBxIPHL-4hE_000001.mp4,0,8,Music,EBxIPHL-4hE_000001
xXVFcd9gZTY_000001.mp4,0,8,Bird,xXVFcd9gZTY_000001
BvtZGHZbC1c_000001.mp4,0,8,Aircraft engine,BvtZGHZbC1c_000001
nXtVxMhbGQw_000001.mp4,0,8,Rattle,nXtVxMhbGQw_000001
lHP0q2sQzPQ_000001.mp4,0,8,Bus,lHP0q2sQzPQ_000001
M2WVhHYQvTM_000001.mp4,0,8,Laughter,M2WVhHYQvTM_000001
9xvmNaF73fo_000001.mp4,0,8,Writing,9xvmNaF73fo_000001
73cuZZq-J3w_000001.mp4,0,8,"Accelerating, revving, vroom",73cuZZq-J3w_000001
G4fTKotMoWI_000001.mp4,0,8,Guitar,G4fTKotMoWI_000001
v_y7n20ryX0_000001.mp4,0,8,Fart,v_y7n20ryX0_000001
s3R9GaX6XrA_000001.mp4,0,8,"Burping, eructation",s3R9GaX6XrA_000001
z7rxl5KsPjs_000001.mp4,0,8,"Violin, fiddle",z7rxl5KsPjs_000001
7WMrQe87gRk_000001.mp4,0,8,Brass instrument,7WMrQe87gRk_000001
j3s5qw5rSy4_000001.mp4,0,8,Goat,j3s5qw5rSy4_000001
1EiNSiO0UvU_000001.mp4,0,8,Sneeze,1EiNSiO0UvU_000001
XgDKqGfheRE_000001.mp4,0,8,Bass guitar,XgDKqGfheRE_000001
3qPefjNIBok_000001.mp4,0,8,Bleat,3qPefjNIBok_000001
Ea-zrVS6pLM_000001.mp4,0,8,Bicycle bell,Ea-zrVS6pLM_000001
8W82WdRBx4E_000001.mp4,0,8,Alarm clock,8W82WdRBx4E_000001
3lkI_scF2eU_000001.mp4,0,8,Chainsaw,3lkI_scF2eU_000001
Sl9ZkYViEIs_000001.mp4,0,8,Folk music,Sl9ZkYViEIs_000001
u1ru8jm2iDY_000001.mp4,0,8,Wild animals,u1ru8jm2iDY_000001
-D--GWwca0g_000001.mp4,0,8,Music,-D--GWwca0g_000001
WpPJbHzrL74_000001.mp4,0,8,"Telephone dialing, DTMF",WpPJbHzrL74_000001
h-Krpgn00Ik_000001.mp4,0,8,"Marimba, xylophone",h-Krpgn00Ik_000001
UYBuKiXo92s_000001.mp4,0,8,"Cattle, bovinae",UYBuKiXo92s_000001
s5FfsUiGjYs_000001.mp4,0,8,Throbbing,s5FfsUiGjYs_000001
sawfKNkf1-c_000001.mp4,0,8,Swing music,sawfKNkf1-c_000001
KE-TVQhdCbs_000001.mp4,0,8,Music,KE-TVQhdCbs_000001
GFg6BowJgh0_000001.mp4,0,8,Drill,GFg6BowJgh0_000001
hyHd4rDUd5g_000001.mp4,0,8,Zither,hyHd4rDUd5g_000001
3LxtO_vMokk_000001.mp4,0,8,Motorcycle,3LxtO_vMokk_000001
c6VWQGFmNUE_000001.mp4,0,8,Rain,c6VWQGFmNUE_000001
YRv4POv5jh4_000001.mp4,0,8,Tuning fork,YRv4POv5jh4_000001
I-xPuRe9vF0_000001.mp4,0,8,Music,I-xPuRe9vF0_000001
UjlwtQeFdWY_000001.mp4,0,8,Alarm clock,UjlwtQeFdWY_000001
uWESMyBfqys_000001.mp4,0,8,"Jingle, tinkle",uWESMyBfqys_000001
h5NTDVXiTiI_000001.mp4,0,8,Chainsaw,h5NTDVXiTiI_000001
lxJ0z9P0avc_000001.mp4,0,8,"Chink, clink",lxJ0z9P0avc_000001
cOjVqdRQnLA_000001.mp4,0,8,Swing music,cOjVqdRQnLA_000001
l7RTgupQWcc_000001.mp4,0,8,Fireworks,l7RTgupQWcc_000001
yL8iWzJN3Xc_000001.mp4,0,8,Sink (filling or washing),yL8iWzJN3Xc_000001
Sa_ovp-50Tc_000001.mp4,0,8,Bird,Sa_ovp-50Tc_000001
4Kh4x_we568_000001.mp4,0,8,Filing (rasp),4Kh4x_we568_000001
3h-9ltE4t9c_000001.mp4,0,8,Arrow,3h-9ltE4t9c_000001
SM10Hrl5d7U_000001.mp4,0,8,Organ,SM10Hrl5d7U_000001
RRtm8KTHUlg_000001.mp4,0,8,Sine wave,RRtm8KTHUlg_000001
GkB_BkyVyPs_000001.mp4,0,8,Music,GkB_BkyVyPs_000001
CZWLPPO0KL4_000001.mp4,0,8,Music,CZWLPPO0KL4_000001
EgpmP9KOQNc_000001.mp4,0,8,Horse,EgpmP9KOQNc_000001
K5DozYwgvnE_000001.mp4,0,8,Snort,K5DozYwgvnE_000001
vHKBrtPDSvA_000001.mp4,0,8,Music,vHKBrtPDSvA_000001
fX8A5Uxc8R0_000001.mp4,0,8,Music,fX8A5Uxc8R0_000001
H_SdksVYX8k_000001.mp4,0,8,Tuning fork,H_SdksVYX8k_000001
BUSFTmkQTvw_000001.mp4,0,8,Whispering,BUSFTmkQTvw_000001
6pO06krKrf8_000001.mp4,0,8,Jet engine,6pO06krKrf8_000001
1HOdnni3Fl4_000001.mp4,0,8,Jackhammer,1HOdnni3Fl4_000001
1CZ-bybGzu4_000001.mp4,0,8,Crowd,1CZ-bybGzu4_000001
SDdlINEPMPc_000001.mp4,0,8,Rustling leaves,SDdlINEPMPc_000001
rvbmYs4Kl3Y_000001.mp4,0,8,Sanding,rvbmYs4Kl3Y_000001
boe_jGxattg_000001.mp4,0,8,Crowd,boe_jGxattg_000001
4enilF4pEko_000001.mp4,0,8,Insect,4enilF4pEko_000001
pIHQ5U7YtVs_000001.mp4,0,8,Music,pIHQ5U7YtVs_000001
ONfd_rHtL74_000001.mp4,0,8,Funk,ONfd_rHtL74_000001
oh5XmtSAOuM_000001.mp4,0,8,Music,oh5XmtSAOuM_000001
zD4PXuUkwsc_000001.mp4,0,8,Electronic music,zD4PXuUkwsc_000001
HUm2vzjI6DQ_000001.mp4,0,8,Vacuum cleaner,HUm2vzjI6DQ_000001
FIqZ3Tq2E2s_000001.mp4,0,8,Telephone,FIqZ3Tq2E2s_000001
ELmcymPeitI_000001.mp4,0,8,Car passing by,ELmcymPeitI_000001
AOwwp601QZw_000001.mp4,0,8,Lawn mower,AOwwp601QZw_000001
Ysrlv2UlG8A_000001.mp4,0,8,Music,Ysrlv2UlG8A_000001
JANYxVn0O-M_000001.mp4,0,8,Stream,JANYxVn0O-M_000001
n1HBKct6rto_000001.mp4,0,8,Music,n1HBKct6rto_000001
OvkueUCGDxw_000001.mp4,0,8,Plop,OvkueUCGDxw_000001
ClxksvHH8Xs_000001.mp4,0,8,Sink (filling or washing),ClxksvHH8Xs_000001
PvewGmGO06Q_000001.mp4,0,8,Ringtone,PvewGmGO06Q_000001
SdtxQcBJjBs_000001.mp4,0,8,Brass instrument,SdtxQcBJjBs_000001
N_nOt71z0to_000001.mp4,0,8,Music,N_nOt71z0to_000001
PeN0BUbCdVE_000001.mp4,0,8,Printer,PeN0BUbCdVE_000001
RfpfGVGqrq8_000001.mp4,0,8,"Walk, footsteps",RfpfGVGqrq8_000001
hZQYX-bCQ94_000001.mp4,0,8,Fusillade,hZQYX-bCQ94_000001
C-qI4uJXaVA_000001.mp4,0,8,Whir,C-qI4uJXaVA_000001
6k4lcF9IGUk_000001.mp4,0,8,Basketball bounce,6k4lcF9IGUk_000001
0QabiRBcEKc_000001.mp4,0,8,"Male speech, man speaking",0QabiRBcEKc_000001
12UFv05Qmpw_000001.mp4,0,8,Clang,12UFv05Qmpw_000001
EO2y901299I_000001.mp4,0,8,Singing,EO2y901299I_000001
zOfThlg_c7M_000001.mp4,0,8,Slam,zOfThlg_c7M_000001
47M1MLCC2Uk_000001.mp4,0,8,Jackhammer,47M1MLCC2Uk_000001
0B7fwvTtvLM_000001.mp4,0,8,Basketball bounce,0B7fwvTtvLM_000001
i52hyDAEsgE_000001.mp4,0,8,Lawn mower,i52hyDAEsgE_000001
-toIkHblwZU_000001.mp4,0,8,Grunt,-toIkHblwZU_000001
lAXpiE0dm_k_000001.mp4,0,8,Electric piano,lAXpiE0dm_k_000001
MC7L0wQCVi4_000001.mp4,0,8,"Ratchet, pawl",MC7L0wQCVi4_000001
GAohd8KvONo_000001.mp4,0,8,Music,GAohd8KvONo_000001
H9EydrbVkPs_000001.mp4,0,8,Whip,H9EydrbVkPs_000001
qtQtoyhwc14_000001.mp4,0,8,Zipper (clothing),qtQtoyhwc14_000001
P8d7n7f5bAY_000001.mp4,0,8,Tearing,P8d7n7f5bAY_000001
iE61AQze8A0_000001.mp4,0,8,"Smoke detector, smoke alarm",iE61AQze8A0_000001
VZjTo5ILoUo_000001.mp4,0,8,Quack,VZjTo5ILoUo_000001
rfYZ1V8oa7k_000001.mp4,0,8,Jackhammer,rfYZ1V8oa7k_000001
DYdalOQnx1Y_000001.mp4,0,8,Bus,DYdalOQnx1Y_000001
746bzLi-9I0_000001.mp4,0,8,Chopping (food),746bzLi-9I0_000001
y_lfY0uzmr0_000001.mp4,0,8,Music,y_lfY0uzmr0_000001
EnXFqxbu-w0_000001.mp4,0,8,Speech,EnXFqxbu-w0_000001
2Yo0MGR2kmA_000001.mp4,0,8,Bagpipes,2Yo0MGR2kmA_000001
eyanSta5aPI_000001.mp4,0,8,Buzzer,eyanSta5aPI_000001
pjrK11MwQcs_000001.mp4,0,8,Patter,pjrK11MwQcs_000001
2v1rSA4FqlM_000001.mp4,0,8,Pump (liquid),2v1rSA4FqlM_000001
3posAjJWEi4_000001.mp4,0,8,Music,3posAjJWEi4_000001
DN1hVfy_9Nc_000001.mp4,0,8,Sidetone,DN1hVfy_9Nc_000001
nzqXNoDHdc8_000001.mp4,0,8,"Domestic animals, pets",nzqXNoDHdc8_000001
hAehs6GdfIQ_000001.mp4,0,8,Printer,hAehs6GdfIQ_000001
0unBNMBYhwQ_000001.mp4,0,8,Music,0unBNMBYhwQ_000001
cHGziT0hrZU_000001.mp4,0,8,Music,cHGziT0hrZU_000001
-QX2Gv7J5gY_000001.mp4,0,8,Cupboard open or close,-QX2Gv7J5gY_000001
Jt9JrcW5ais_000001.mp4,0,8,"Gunshot, gunfire",Jt9JrcW5ais_000001
kx0Ti8RXuiE_000001.mp4,0,8,"Boat, Water vehicle",kx0Ti8RXuiE_000001
z15CKEUxkEg_000001.mp4,0,8,"Domestic animals, pets",z15CKEUxkEg_000001
q-1T5AXDVPo_000001.mp4,0,8,Snort,q-1T5AXDVPo_000001
J7jVR6y6REA_000001.mp4,0,8,Conversation,J7jVR6y6REA_000001
nxj4yhoOTN4_000001.mp4,0,8,Wind chime,nxj4yhoOTN4_000001
oHFPYDrs51Y_000001.mp4,0,8,Scrape,oHFPYDrs51Y_000001
DJCkQUdA9QQ_000001.mp4,0,8,Chop,DJCkQUdA9QQ_000001
jU7OTseYKQ8_000001.mp4,0,8,Shout,jU7OTseYKQ8_000001
jlSuqrGSWAk_000001.mp4,0,8,Basketball bounce,jlSuqrGSWAk_000001
t-415iql7uU_000001.mp4,0,8,Writing,t-415iql7uU_000001
g0RkIkC2meo_000001.mp4,0,8,"Fire engine, fire truck (siren)",g0RkIkC2meo_000001
LOK3eUPj6c4_000001.mp4,0,8,Crunch,LOK3eUPj6c4_000001
TQsjIE2VHqw_000001.mp4,0,8,Chainsaw,TQsjIE2VHqw_000001
kUvSPJkuNWE_000001.mp4,0,8,Speech,kUvSPJkuNWE_000001
SyJT8XsFsmE_000001.mp4,0,8,Music,SyJT8XsFsmE_000001
Yttw9U0CB98_000001.mp4,0,8,Slam,Yttw9U0CB98_000001
GSP54Qrf9-Y_000001.mp4,0,8,Wind chime,GSP54Qrf9-Y_000001
cIDVqtnnsvA_000001.mp4,0,8,Brass instrument,cIDVqtnnsvA_000001
U2kLGWp-GtA_000001.mp4,0,8,Music,U2kLGWp-GtA_000001
043ltTrTSno_000001.mp4,0,8,Music,043ltTrTSno_000001
-n53K1XWaMc_000001.mp4,0,8,String section,-n53K1XWaMc_000001
t1e4L_qXCso_000001.mp4,0,8,Ringtone,t1e4L_qXCso_000001
BxyFU9SOvPk_000001.mp4,0,8,Splinter,BxyFU9SOvPk_000001
k72FzEY2C7w_000001.mp4,0,8,Sizzle,k72FzEY2C7w_000001
u3GNW9Q-sE0_000001.mp4,0,8,Clarinet,u3GNW9Q-sE0_000001
cBbA4-EhNf8_000001.mp4,0,8,Gurgling,cBbA4-EhNf8_000001
-9O1cb8z7Mk_000001.mp4,0,8,Fusillade,-9O1cb8z7Mk_000001
5iPTcL50mvw_000001.mp4,0,8,Music,5iPTcL50mvw_000001
HvMZHdzvmSM_000001.mp4,0,8,Fart,HvMZHdzvmSM_000001
brF5wi1kx70_000001.mp4,0,8,Grunt,brF5wi1kx70_000001
QlCmeCxFr4A_000001.mp4,0,8,Shuffling cards,QlCmeCxFr4A_000001
dV9YwT62U_g_000001.mp4,0,8,Shuffle,dV9YwT62U_g_000001
qYtrnr4chfU_000001.mp4,0,8,Glockenspiel,qYtrnr4chfU_000001
HuTOZN20wGU_000001.mp4,0,8,Sawing,HuTOZN20wGU_000001
r6HmaswQ7ug_000001.mp4,0,8,Engine knocking,r6HmaswQ7ug_000001
FAEXmI0uYOM_000001.mp4,0,8,Speech,FAEXmI0uYOM_000001
EXRKJRL0TDU_000001.mp4,0,8,Music,EXRKJRL0TDU_000001
sfxQfmtrKDg_000001.mp4,0,8,Throat clearing,sfxQfmtrKDg_000001
ki0uOxfYUpw_000001.mp4,0,8,Ringtone,ki0uOxfYUpw_000001
oInlR3rUanI_000001.mp4,0,8,"Cattle, bovinae",oInlR3rUanI_000001
c_a74UO2ftg_000001.mp4,0,8,Electronic music,c_a74UO2ftg_000001
LJMiV-YxcaE_000001.mp4,0,8,Electronic tuner,LJMiV-YxcaE_000001
LSZPNwZex9s_000001.mp4,0,8,Bicycle,LSZPNwZex9s_000001
mTkp9UqVVHs_000001.mp4,0,8,Echo,mTkp9UqVVHs_000001
bsHlyV39TG4_000001.mp4,0,8,Basketball bounce,bsHlyV39TG4_000001
Vsl9vfhmbN8_000001.mp4,0,8,Orchestra,Vsl9vfhmbN8_000001
_gKs0RdVIxw_000001.mp4,0,8,Busy signal,_gKs0RdVIxw_000001
DpLi9YH5idY_000001.mp4,0,8,"Canidae, dogs, wolves",DpLi9YH5idY_000001
VKVk7kyU4qA_000001.mp4,0,8,Siren,VKVk7kyU4qA_000001
OYLIxDbV5Kw_000001.mp4,0,8,Tubular bells,OYLIxDbV5Kw_000001
Q2vXpBL_wpY_000001.mp4,0,8,Whip,Q2vXpBL_wpY_000001
DjxhYxVpVDA_000001.mp4,0,8,Stomach rumble,DjxhYxVpVDA_000001
0FjrveIENzI_000001.mp4,0,8,Music,0FjrveIENzI_000001
txLCmaBJsl0_000001.mp4,0,8,Splinter,txLCmaBJsl0_000001
dmdMvf8RkSQ_000001.mp4,0,8,Crackle,dmdMvf8RkSQ_000001
vLnqJnGFi0Q_000001.mp4,0,8,Music,vLnqJnGFi0Q_000001
T2F6euNVT5Y_000001.mp4,0,8,"Gunshot, gunfire",T2F6euNVT5Y_000001
m1POHo65A7o_000001.mp4,0,8,Zither,m1POHo65A7o_000001
fXzGMlaGETw_000001.mp4,0,8,Wheeze,fXzGMlaGETw_000001
4adCzzgEJ-g_000001.mp4,0,8,Keys jangling,4adCzzgEJ-g_000001
BokrfYASP28_000001.mp4,0,8,Laughter,BokrfYASP28_000001
5G6axrnzJ_4_000001.mp4,0,8,Jackhammer,5G6axrnzJ_4_000001
6GXGC1K7b5k_000001.mp4,0,8,Busy signal,6GXGC1K7b5k_000001
WXw6T-Nlstc_000001.mp4,0,8,Music,WXw6T-Nlstc_000001
_3O_oBEzWAE_000001.mp4,0,8,Fusillade,_3O_oBEzWAE_000001
RrlgSfQrqQc_000001.mp4,0,8,"Subway, metro, underground",RrlgSfQrqQc_000001
2JXesKiAqbs_000001.mp4,0,8,"Ratchet, pawl",2JXesKiAqbs_000001
oswsd_r-GI8_000001.mp4,0,8,Music,oswsd_r-GI8_000001
7xkj4XqaynU_000001.mp4,0,8,Crow,7xkj4XqaynU_000001
23HYypV2gcM_000001.mp4,0,8,Speech,23HYypV2gcM_000001
7T04388Ijk8_000001.mp4,0,8,Bus,7T04388Ijk8_000001
h9IumDQGZPM_000001.mp4,0,8,Vehicle,h9IumDQGZPM_000001
0QYedLfOwcI_000001.mp4,0,8,Fart,0QYedLfOwcI_000001
Kqt4BiLQeeI_000001.mp4,0,8,Cough,Kqt4BiLQeeI_000001
i6_BUnSbcmg_000001.mp4,0,8,Tearing,i6_BUnSbcmg_000001
pka-0nH0O2c_000001.mp4,0,8,Speech,pka-0nH0O2c_000001
gx2fKMVnyd4_000001.mp4,0,8,Cricket,gx2fKMVnyd4_000001
SVyopQxDdHc_000001.mp4,0,8,Sink (filling or washing),SVyopQxDdHc_000001
S0-UQllLS7Y_000001.mp4,0,8,Wood block,S0-UQllLS7Y_000001
grTVeRUpLiw_000001.mp4,0,8,Keys jangling,grTVeRUpLiw_000001
gPaILR_7P34_000001.mp4,0,8,Chopping (food),gPaILR_7P34_000001
jLymf_Nx_9o_000001.mp4,0,8,Brass instrument,jLymf_Nx_9o_000001
6GMjSV0D0Hk_000001.mp4,0,8,Biting,6GMjSV0D0Hk_000001
blAiAadPVKk_000001.mp4,0,8,Boom,blAiAadPVKk_000001
CSu8Bv3EY6o_000001.mp4,0,8,Crowd,CSu8Bv3EY6o_000001
ovVrS-q3Rzk_000001.mp4,0,8,Afrobeat,ovVrS-q3Rzk_000001
A8L0mC1_Geg_000001.mp4,0,8,Bird,A8L0mC1_Geg_000001
gI1IwiMDaJg_000001.mp4,0,8,Singing,gI1IwiMDaJg_000001
aAXnk3w39Ow_000001.mp4,0,8,Bird,aAXnk3w39Ow_000001
CQOWZGxQ4zw_000001.mp4,0,8,Knock,CQOWZGxQ4zw_000001
055kC3FYxK0_000001.mp4,0,8,Music,055kC3FYxK0_000001
_yRFCl-z-EE_000001.mp4,0,8,Music,_yRFCl-z-EE_000001
BsB01z1_MIs_000001.mp4,0,8,Vehicle,BsB01z1_MIs_000001
fAHYe-qmFnU_000001.mp4,0,8,Music,fAHYe-qmFnU_000001
LY1m65KuOCc_000001.mp4,0,8,Engine knocking,LY1m65KuOCc_000001
nNMWm_Ei6ik_000001.mp4,0,8,Printer,nNMWm_Ei6ik_000001
QETUuZ27N0w_000001.mp4,0,8,Clicking,QETUuZ27N0w_000001
xZrIZoQbRpY_000001.mp4,0,8,Gurgling,xZrIZoQbRpY_000001
Tq7r8e3pw9E_000001.mp4,0,8,Arrow,Tq7r8e3pw9E_000001
dyz5v3kxF3Y_000001.mp4,0,8,Insect,dyz5v3kxF3Y_000001
A_oaLt-n4fQ_000001.mp4,0,8,Scratching (performance technique),A_oaLt-n4fQ_000001
2ZgEbNi--8Q_000001.mp4,0,8,Electronic music,2ZgEbNi--8Q_000001
D4fMdsy_f94_000001.mp4,0,8,Crushing,D4fMdsy_f94_000001
vx5iuWuE2Ng_000001.mp4,0,8,Swing music,vx5iuWuE2Ng_000001
U_mKoVq3kbE_000001.mp4,0,8,Bird,U_mKoVq3kbE_000001
y9hdu9iMBG8_000001.mp4,0,8,Beatboxing,y9hdu9iMBG8_000001
vvZXBtGtF9Q_000001.mp4,0,8,"Jingle, tinkle",vvZXBtGtF9Q_000001
xB7R8Uu94pI_000001.mp4,0,8,Music,xB7R8Uu94pI_000001
H5rRqioLDxY_000001.mp4,0,8,Laughter,H5rRqioLDxY_000001
c7FKqQF4wn8_000001.mp4,0,8,Splinter,c7FKqQF4wn8_000001
OifJaeby2Xg_000001.mp4,0,8,Reverberation,OifJaeby2Xg_000001
6yvDzKEeaNA_000001.mp4,0,8,Music,6yvDzKEeaNA_000001
sZo_gHIm9mA_000001.mp4,0,8,Brass instrument,sZo_gHIm9mA_000001
WMbdMQ7rdFs_000001.mp4,0,8,Motor vehicle (road),WMbdMQ7rdFs_000001
SQNCsQqjuGw_000001.mp4,0,8,Slam,SQNCsQqjuGw_000001
hk1WQuXt0FY_000001.mp4,0,8,Silence,hk1WQuXt0FY_000001
4jucrVBcSGI_000001.mp4,0,8,Crowd,4jucrVBcSGI_000001
8kOQiGtnrOw_000001.mp4,0,8,Vacuum cleaner,8kOQiGtnrOw_000001
mSRQrZAxCUA_000001.mp4,0,8,Music,mSRQrZAxCUA_000001
Z4vCWn5yuA4_000001.mp4,0,8,"Wind instrument, woodwind instrument",Z4vCWn5yuA4_000001
0c1YU_VtFRE_000001.mp4,0,8,Music,0c1YU_VtFRE_000001
5slM2JWYnBw_000001.mp4,0,8,Engine,5slM2JWYnBw_000001
aZ3FpqWTJjQ_000001.mp4,0,8,"Subway, metro, underground",aZ3FpqWTJjQ_000001
ji3FsCD0OzU_000001.mp4,0,8,Zither,ji3FsCD0OzU_000001
9j_FItO0jt8_000001.mp4,0,8,Insect,9j_FItO0jt8_000001
PjKGRKzMQ-w_000001.mp4,0,8,Snort,PjKGRKzMQ-w_000001
rUqrI7IDnBI_000001.mp4,0,8,Tubular bells,rUqrI7IDnBI_000001
0noFcocWRzw_000001.mp4,0,8,Glass,0noFcocWRzw_000001
x7rHflPnRx4_000001.mp4,0,8,Meow,x7rHflPnRx4_000001
Utl5it7YMUs_000001.mp4,0,8,Music,Utl5it7YMUs_000001
hiHOqMOJTH4_000001.mp4,0,8,Tuning fork,hiHOqMOJTH4_000001
ps8ulH55E5Q_000001.mp4,0,8,Goat,ps8ulH55E5Q_000001
zZU-PJA5Woo_000001.mp4,0,8,Bagpipes,zZU-PJA5Woo_000001
2HZcxlRs-hg_000001.mp4,0,8,Reversing beeps,2HZcxlRs-hg_000001
pSzTPGlNa5U_000001.mp4,0,8,Music,pSzTPGlNa5U_000001
xx1TDBrTow8_000001.mp4,0,8,Vibration,xx1TDBrTow8_000001
w0c2ys4TmmI_000001.mp4,0,8,Cash register,w0c2ys4TmmI_000001
LFhEGDmI4TU_000001.mp4,0,8,Music,LFhEGDmI4TU_000001
R60qQ3ag8y8_000001.mp4,0,8,Music,R60qQ3ag8y8_000001
-YAyjUL7_xo_000001.mp4,0,8,Sizzle,-YAyjUL7_xo_000001
uKlEcyuauXg_000001.mp4,0,8,Hiccup,uKlEcyuauXg_000001
bUDfTkJCg0o_000001.mp4,0,8,Sizzle,bUDfTkJCg0o_000001
CF7-FnDkLwU_000001.mp4,0,8,Organ,CF7-FnDkLwU_000001
9wkgTdE7nz8_000001.mp4,0,8,Door,9wkgTdE7nz8_000001
SMPidJ2XyAU_000001.mp4,0,8,Tap,SMPidJ2XyAU_000001
kL189QDeo6o_000001.mp4,0,8,Music,kL189QDeo6o_000001
CMCtge02AnU_000001.mp4,0,8,Organ,CMCtge02AnU_000001
se62EZurO8Q_000001.mp4,0,8,Lawn mower,se62EZurO8Q_000001
QZlc6tiL1gk_000001.mp4,0,8,Speech,QZlc6tiL1gk_000001
-pDS3yN4B1s_000001.mp4,0,8,Pig,-pDS3yN4B1s_000001
C9iQP_ex7zE_000001.mp4,0,8,Scratch,C9iQP_ex7zE_000001
Tsmx6Pb7CnU_000001.mp4,0,8,Disco,Tsmx6Pb7CnU_000001
3VKBHfRhMa4_000001.mp4,0,8,Sliding door,3VKBHfRhMa4_000001
DiqA2-Fswk0_000001.mp4,0,8,Noise,DiqA2-Fswk0_000001
BjIksWR4oKw_000001.mp4,0,8,Music,BjIksWR4oKw_000001
WvRyg95cUIQ_000001.mp4,0,8,Electric toothbrush,WvRyg95cUIQ_000001
SJFthHp3aI8_000001.mp4,0,8,Music,SJFthHp3aI8_000001
NdiSW-p2I0c_000001.mp4,0,8,Electric guitar,NdiSW-p2I0c_000001
08Ua8a01P5g_000001.mp4,0,8,Breaking,08Ua8a01P5g_000001
ex-HO10fEpo_000001.mp4,0,8,Jackhammer,ex-HO10fEpo_000001
JAl3p8csciM_000001.mp4,0,8,Snoring,JAl3p8csciM_000001
KdPjKD7F1-Y_000001.mp4,0,8,Run,KdPjKD7F1-Y_000001
JcqeR7BgSUQ_000001.mp4,0,8,Explosion,JcqeR7BgSUQ_000001
HcWDG5GSUCY_000001.mp4,0,8,Slosh,HcWDG5GSUCY_000001
4t1VqRz4w2g_000001.mp4,0,8,Reversing beeps,4t1VqRz4w2g_000001
-XxUW9gW6mc_000001.mp4,0,8,Goat,-XxUW9gW6mc_000001
_2tcUF_4WBU_000001.mp4,0,8,Whir,_2tcUF_4WBU_000001
r9jV4_tEtXQ_000001.mp4,0,8,Harpsichord,r9jV4_tEtXQ_000001
