video_path,start,end,label,clip_id
014Rnl2xIZg_000483.mp4,483,493,squishing water,014Rnl2xIZg_000483
015T7UQR0zQ_000066.mp4,66,76,people slapping,015T7UQR0zQ_000066
01Iho7loxL0_000015.mp4,15,25,barn swallow calling,01Iho7loxL0_000015
01SaXyGY5SM_000030.mp4,30,40,cat caterwauling,01SaXyGY5SM_000030
01j_x89dowI_000481.mp4,481,491,hammering nails,01j_x89dowI_000481
01kxsUBtBZY_000100.mp4,100,110,"ice cream truck, ice cream van",01kxsUBtBZY_000100
02Ak1eIyj3M_000030.mp4,30,40,ambulance siren,02Ak1eIyj3M_000030
02UvvE1oA1I_000030.mp4,30,40,goat bleating,02UvvE1oA1I_000030
030h_KwNm-g_000003.mp4,3,13,sheep bleating,030h_KwNm-g_000003
03Q2SbeP_cw_000030.mp4,30,40,ambulance siren,03Q2SbeP_cw_000030
03zeVlBWhdY_000030.mp4,30,40,dog whimpering,03zeVlBWhdY_000030
0439dMJj-FY_000030.mp4,30,40,thunder,0439dMJj-FY_000030
0474eRAlFLY_000030.mp4,30,40,playing bagpipes,0474eRAlFLY_000030
04L5PnWm3SQ_000053.mp4,53,63,sea lion barking,04L5PnWm3SQ_000053
04QV0Xi5YTk_000030.mp4,30,40,playing zither,04QV0Xi5YTk_000030
04zBqiZ6M4w_000179.mp4,179,189,playing castanets,04zBqiZ6M4w_000179
052VMqTM4Xs_000000.mp4,0,10,"donkey, ass braying",052VMqTM4Xs_000000
054iiUoKoyo_000010.mp4,10,20,playing synthesizer,054iiUoKoyo_000010
05GsUEyThd8_000013.mp4,13,23,parrot talking,05GsUEyThd8_000013
05je2oOzmV0_000071.mp4,71,81,smoke detector beeping,05je2oOzmV0_000071
05uiW8xh5QU_000001.mp4,1,11,playing hockey,05uiW8xh5QU_000001
064Ilsz8Fzg_000051.mp4,51,61,car engine starting,064Ilsz8Fzg_000051
067izxXJJu4_000020.mp4,20,30,running electric fan,067izxXJJu4_000020
06pzMwo6VHA_000120.mp4,120,130,"playing marimba, xylophone",06pzMwo6VHA_000120
06si40RVDco_000030.mp4,30,40,driving motorcycle,06si40RVDco_000030
076qdKSC8nU_000030.mp4,30,40,tapping guitar,076qdKSC8nU_000030
077aWlQn6XI_000030.mp4,30,40,reversing beeps,077aWlQn6XI_000030
07FxCXxknY4_000030.mp4,30,40,playing bass guitar,07FxCXxknY4_000030
07I7v5ISD7Y_000350.mp4,350,360,hair dryer drying,07I7v5ISD7Y_000350
07bi-w2VKeg_000035.mp4,35,45,footsteps on snow,07bi-w2VKeg_000035
08Cm_RuvHmk_000000.mp4,0,10,playing zither,08Cm_RuvHmk_000000
08mf5GxT820_000030.mp4,30,40,people shuffling,08mf5GxT820_000030
09LqFbgwszg_000155.mp4,155,165,"heart sounds, heartbeat",09LqFbgwszg_000155
09NfjFeq2cs_000078.mp4,78,88,francolin calling,09NfjFeq2cs_000078
09kqMqn5rWs_000260.mp4,260,270,"child speech, kid speaking",09kqMqn5rWs_000260
09pZj6CEvRw_000250.mp4,250,260,church bell ringing,09pZj6CEvRw_000250
0B7fwvTtvLM_000000.mp4,0,10,basketball bounce,0B7fwvTtvLM_000000
0BCkxfdk6fk_000761.mp4,761,771,striking pool,0BCkxfdk6fk_000761
0BauNGmZtTU_000250.mp4,250,260,thunder,0BauNGmZtTU_000250
0Br877mW7_c_000010.mp4,10,20,blowtorch igniting,0Br877mW7_c_000010
0CA5CPHRXDc_000000.mp4,0,10,mosquito buzzing,0CA5CPHRXDc_000000
0CEsVHHkwww_000030.mp4,30,40,driving snowmobile,0CEsVHHkwww_000030
0CQnnJq9xn0_000075.mp4,75,85,tap dancing,0CQnnJq9xn0_000075
0CTgEP0SIVg_000010.mp4,10,20,"bird chirping, tweeting",0CTgEP0SIVg_000010
0CbBZ-XeZNU_000250.mp4,250,260,stream burbling,0CbBZ-XeZNU_000250
0Cl6hXpryhY_000030.mp4,30,40,basketball bounce,0Cl6hXpryhY_000030
0Cu33yBwAPg_000060.mp4,60,70,church bell ringing,0Cu33yBwAPg_000060
0CzC0-cXe8M_000030.mp4,30,40,lawn mowing,0CzC0-cXe8M_000030
0D8KognM4uY_000282.mp4,282,292,playing hockey,0D8KognM4uY_000282
0DOFzYwOoPg_000133.mp4,133,143,people nose blowing,0DOFzYwOoPg_000133
0Dt2-TtqvJU_000030.mp4,30,40,child singing,0Dt2-TtqvJU_000030
0DzsPL-xElE_000020.mp4,20,30,chainsawing trees,0DzsPL-xElE_000020
0E6KS8B6DMc_000540.mp4,540,550,playing bass drum,0E6KS8B6DMc_000540
0EOQco76eXQ_000030.mp4,30,40,playing bass guitar,0EOQco76eXQ_000030
0EyJ15KLxg4_000390.mp4,390,400,playing hammond organ,0EyJ15KLxg4_000390
0F04c_rY4aw_000000.mp4,0,10,dog howling,0F04c_rY4aw_000000
0FEd3Pd-ksw_000397.mp4,397,407,car engine starting,0FEd3Pd-ksw_000397
0FHSJnza9P8_000046.mp4,46,56,barn swallow calling,0FHSJnza9P8_000046
0FjrveIENzI_000020.mp4,20,30,people shuffling,0FjrveIENzI_000020
0G50t4FlbIA_000060.mp4,60,70,people screaming,0G50t4FlbIA_000060
0GBi8uR4ZeM_000007.mp4,7,17,playing bassoon,0GBi8uR4ZeM_000007
0H25ve3qts4_000001.mp4,1,11,door slamming,0H25ve3qts4_000001
0H2tR-oOvIY_000003.mp4,3,13,footsteps on snow,0H2tR-oOvIY_000003
0H814XXq-WQ_000030.mp4,30,40,people crowd,0H814XXq-WQ_000030
0HBJuYt2Eys_000032.mp4,32,42,disc scratching,0HBJuYt2Eys_000032
0HXYdGGKV2k_000030.mp4,30,40,playing banjo,0HXYdGGKV2k_000030
0HbhE91JB-k_000360.mp4,360,370,mosquito buzzing,0HbhE91JB-k_000360
0IqPUUWnnd8_000085.mp4,85,95,playing glockenspiel,0IqPUUWnnd8_000085
0Iy18mslB4A_000170.mp4,170,180,playing flute,0Iy18mslB4A_000170
0IyXjTa_wmQ_000111.mp4,111,121,barn swallow calling,0IyXjTa_wmQ_000111
0IzhjqyDzt8_000000.mp4,0,10,church bell ringing,0IzhjqyDzt8_000000
0J5LtHU3F9Q_000010.mp4,10,20,snake rattling,0J5LtHU3F9Q_000010
0J_TdiZ3TKA_000030.mp4,30,40,male singing,0J_TdiZ3TKA_000030
0JkiTl-4B5E_000017.mp4,17,27,playing oboe,0JkiTl-4B5E_000017
0Jq6WJLLSIk_000004.mp4,4,14,pig oinking,0Jq6WJLLSIk_000004
0K92tp-4GEk_000108.mp4,108,118,bathroom ventilation fan running,0K92tp-4GEk_000108
0KAeUAAoVnY_000143.mp4,143,153,firing muskets,0KAeUAAoVnY_000143
0KAeUAAoVnY_000186.mp4,186,196,firing muskets,0KAeUAAoVnY_000186
0KIC9xmmD8g_000105.mp4,105,115,police radio chatter,0KIC9xmmD8g_000105
0KOPvSUlNjI_000180.mp4,180,190,playing bagpipes,0KOPvSUlNjI_000180
0LY5zuRlIac_000000.mp4,0,10,playing cymbal,0LY5zuRlIac_000000
0LwSy-xZSPw_000112.mp4,112,122,male singing,0LwSy-xZSPw_000112
0MU2SG5ME1E_000016.mp4,16,26,fox barking,0MU2SG5ME1E_000016
0MdeE8BM9RI_000035.mp4,35,45,cell phone buzzing,0MdeE8BM9RI_000035
0N0C0Wbe6AI_000030.mp4,30,40,police car (siren),0N0C0Wbe6AI_000030
0N3-lCzOQPI_000000.mp4,0,10,frog croaking,0N3-lCzOQPI_000000
0N6S5OoG7Vg_000150.mp4,150,160,wind noise,0N6S5OoG7Vg_000150
0N9EN0BEjP0_000430.mp4,430,440,driving buses,0N9EN0BEjP0_000430
0NIE-eDk92M_000029.mp4,29,39,playing congas,0NIE-eDk92M_000029
0NLXz4JgvcQ_000096.mp4,96,106,people eating crisps,0NLXz4JgvcQ_000096
0NQXsEwBqAk_000136.mp4,136,146,tractor digging,0NQXsEwBqAk_000136
0NZLG7HMiLg_000590.mp4,590,600,wind noise,0NZLG7HMiLg_000590
0NZQRllfNhE_000140.mp4,140,150,mynah bird singing,0NZQRllfNhE_000140
0O-gZoirpRA_000030.mp4,30,40,reversing beeps,0O-gZoirpRA_000030
0O463Ft4mVY_000080.mp4,80,90,skiing,0O463Ft4mVY_000080
0O4_CpR6azM_000091.mp4,91,101,volcano explosion,0O4_CpR6azM_000091
0O5xrYEZlSM_000456.mp4,456,466,"heart sounds, heartbeat",0O5xrYEZlSM_000456
0OFlTh2_Obo_000030.mp4,30,40,dog bow-wow,0OFlTh2_Obo_000030
0OH28bnOdEE_000058.mp4,58,68,people gargling,0OH28bnOdEE_000058
0OLYyjqNdn4_000352.mp4,352,362,train whistling,0OLYyjqNdn4_000352
0OY8XXZ98rw_000030.mp4,30,40,male singing,0OY8XXZ98rw_000030
0Olm321vgk8_000030.mp4,30,40,male singing,0Olm321vgk8_000030
0OyVe-lZS64_000037.mp4,37,47,alarm clock ringing,0OyVe-lZS64_000037
0PHUQku2P5I_000050.mp4,50,60,singing choir,0PHUQku2P5I_000050
0PKdFG3iB8w_000430.mp4,430,440,playing tabla,0PKdFG3iB8w_000430
0PTCfwsOPss_000045.mp4,45,55,playing bugle,0PTCfwsOPss_000045
0Q1uQL5SL7U_000495.mp4,495,505,yodelling,0Q1uQL5SL7U_000495
0QPuoCmYU60_000010.mp4,10,20,car engine idling,0QPuoCmYU60_000010
0QSPtpp1HN8_000030.mp4,30,40,playing hammond organ,0QSPtpp1HN8_000030
0QYedLfOwcI_000040.mp4,40,50,people farting,0QYedLfOwcI_000040
0QabiRBcEKc_000050.mp4,50,60,"male speech, man speaking",0QabiRBcEKc_000050
0R85JknaH-w_000090.mp4,90,100,splashing water,0R85JknaH-w_000090
0RHZd1P_H2s_000240.mp4,240,250,canary calling,0RHZd1P_H2s_000240
0RJa3t8qZS4_000030.mp4,30,40,rapping,0RJa3t8qZS4_000030
0RKgmvzhBA4_000040.mp4,40,50,chicken clucking,0RKgmvzhBA4_000040
0RMYLychMXc_000000.mp4,0,10,baby babbling,0RMYLychMXc_000000
0RZRFj7zDnQ_000030.mp4,30,40,playing cello,0RZRFj7zDnQ_000030
0Rjyih3W0Is_000000.mp4,0,10,playing flute,0Rjyih3W0Is_000000
0Rqa18lmDtw_000153.mp4,153,163,driving motorcycle,0Rqa18lmDtw_000153
0SLv6CmZas8_000002.mp4,2,12,wind rustling leaves,0SLv6CmZas8_000002
0SnjS2w_c80_000520.mp4,520,530,playing didgeridoo,0SnjS2w_c80_000520
0T39A4knSu4_000025.mp4,25,35,elephant trumpeting,0T39A4knSu4_000025
0T39A4knSu4_000057.mp4,57,67,elephant trumpeting,0T39A4knSu4_000057
0T966F09Q_8_000000.mp4,0,10,playing oboe,0T966F09Q_8_000000
0TSOlaZXXM8_000080.mp4,80,90,playing bass guitar,0TSOlaZXXM8_000080
0TV9zvfwFhs_000030.mp4,30,40,male singing,0TV9zvfwFhs_000030
0TuhcsOwEEs_000064.mp4,64,74,skiing,0TuhcsOwEEs_000064
0U7mQ5GYMX8_000300.mp4,300,310,playing tabla,0U7mQ5GYMX8_000300
0U9_6RyH3_M_000030.mp4,30,40,mouse squeaking,0U9_6RyH3_M_000030
0UEWX-2epho_000269.mp4,269,279,rope skipping,0UEWX-2epho_000269
0UF1FHDPM1A_000030.mp4,30,40,people sniggering,0UF1FHDPM1A_000030
0UJpeR9-ayg_000213.mp4,213,223,lathe spinning,0UJpeR9-ayg_000213
0UeEkqkZmvo_000160.mp4,160,170,playing washboard,0UeEkqkZmvo_000160
0VOkoqNMHAc_000018.mp4,18,28,extending ladders,0VOkoqNMHAc_000018
0VW4nelMODc_000259.mp4,259,269,swimming,0VW4nelMODc_000259
0VW4nelMODc_000271.mp4,271,281,swimming,0VW4nelMODc_000271
0VXKu_hIxpk_000115.mp4,115,125,running electric fan,0VXKu_hIxpk_000115
0W1En_XsDnM_000000.mp4,0,10,people burping,0W1En_XsDnM_000000
0W1sNicXboU_000060.mp4,60,70,splashing water,0W1sNicXboU_000060
0WTf_N9NPDw_000023.mp4,23,33,people eating apple,0WTf_N9NPDw_000023
0W_wPc-zV3I_000101.mp4,101,111,hedge trimmer running,0W_wPc-zV3I_000101
0Wkk9iNzA9c_000030.mp4,30,40,dog growling,0Wkk9iNzA9c_000030
0Wxl_LzqguI_000288.mp4,288,298,people battle cry,0Wxl_LzqguI_000288
0XBOuAycZ-k_000150.mp4,150,160,playing double bass,0XBOuAycZ-k_000150
0XDEooC1h7s_000000.mp4,0,10,cow lowing,0XDEooC1h7s_000000
0XFFOBzJ3aw_000120.mp4,120,130,playing flute,0XFFOBzJ3aw_000120
0XSNrKgA94g_000030.mp4,30,40,thunder,0XSNrKgA94g_000030
0XxinBtKouQ_000030.mp4,30,40,playing banjo,0XxinBtKouQ_000030
0Y8TTBlRKkQ_000330.mp4,330,340,waterfall burbling,0Y8TTBlRKkQ_000330
0YIWrXgCjiM_000030.mp4,30,40,singing choir,0YIWrXgCjiM_000030
0YI_WYJVv2M_000030.mp4,30,40,goat bleating,0YI_WYJVv2M_000030
0YIyGEM0yG0_000550.mp4,550,560,train wheels squealing,0YIyGEM0yG0_000550
0YTieIiZNN4_000010.mp4,10,20,machine gun shooting,0YTieIiZNN4_000010
0YiyCktu7bs_000001.mp4,1,11,golf driving,0YiyCktu7bs_000001
0Z760XNy4VM_000030.mp4,30,40,mouse squeaking,0Z760XNy4VM_000030
0Zm0ti8edsQ_000263.mp4,263,273,car engine idling,0Zm0ti8edsQ_000263
0ZxpQ87jdgQ_000037.mp4,37,47,cow lowing,0ZxpQ87jdgQ_000037
0Zzt2Tf_0Os_000139.mp4,139,149,ice cracking,0Zzt2Tf_0Os_000139
0_8-g2rof7E_000049.mp4,49,59,"heart sounds, heartbeat",0_8-g2rof7E_000049
0_9-dbUW0hU_000030.mp4,30,40,playing theremin,0_9-dbUW0hU_000030
0_B2YnBAz3A_000220.mp4,220,230,people sneezing,0_B2YnBAz3A_000220
0_FFqLukmHk_000080.mp4,80,90,people sneezing,0_FFqLukmHk_000080
0_O6nVfnCH8_000210.mp4,210,220,splashing water,0_O6nVfnCH8_000210
0a264PE9qEY_000024.mp4,24,34,playing cornet,0a264PE9qEY_000024
0a4UPHowiOM_000011.mp4,11,21,people gargling,0a4UPHowiOM_000011
0aJZPu-3anY_000022.mp4,22,32,plastic bottle crushing,0aJZPu-3anY_000022
0aaLWD7TUSU_000030.mp4,30,40,"rowboat, canoe, kayak rowing",0aaLWD7TUSU_000030
0apGJGFHQO4_000067.mp4,67,77,"playing violin, fiddle",0apGJGFHQO4_000067
0bBJkY4_zs8_000033.mp4,33,43,elk bugling,0bBJkY4_zs8_000033
0bJgHzGSqK0_000002.mp4,2,12,sloshing water,0bJgHzGSqK0_000002
0bKpv6YBl7g_000050.mp4,50,60,opening or closing drawers,0bKpv6YBl7g_000050
0bobzCB2ObQ_000076.mp4,76,86,tractor digging,0bobzCB2ObQ_000076
0c78GAZ0jLY_000005.mp4,5,15,child singing,0c78GAZ0jLY_000005
0cNYPgD6cEA_000030.mp4,30,40,male singing,0cNYPgD6cEA_000030
0d6YdyxkXzQ_000815.mp4,815,825,ripping paper,0d6YdyxkXzQ_000815
0dC1f6bdyr4_000142.mp4,142,152,yodelling,0dC1f6bdyr4_000142
0dC6Ay0oqWk_000030.mp4,30,40,playing zither,0dC6Ay0oqWk_000030
0dUL0EweBEY_000387.mp4,387,397,plastic bottle crushing,0dUL0EweBEY_000387
0dUL0EweBEY_000423.mp4,423,433,plastic bottle crushing,0dUL0EweBEY_000423
0dd6AlyOnfc_000030.mp4,30,40,pumping water,0dd6AlyOnfc_000030
0eA2QcSRgh0_000053.mp4,53,63,dog baying,0eA2QcSRgh0_000053
0eA2QcSRgh0_000063.mp4,63,73,dog baying,0eA2QcSRgh0_000063
0eDN0YmnJRY_000002.mp4,2,12,cheetah chirrup,0eDN0YmnJRY_000002
0eTrzI5-ong_000030.mp4,30,40,playing zither,0eTrzI5-ong_000030
0eZHWqzsRqU_000005.mp4,5,15,elk bugling,0eZHWqzsRqU_000005
0f0Rq7e5yX8_000160.mp4,160,170,sloshing water,0f0Rq7e5yX8_000160
0f2Q2J0AwQQ_000377.mp4,377,387,scuba diving,0f2Q2J0AwQQ_000377
0fDDlf0Mrp8_000782.mp4,782,792,swimming,0fDDlf0Mrp8_000782
0foC-4n-eH0_000000.mp4,0,10,sliding door,0foC-4n-eH0_000000
0fqtA_ZBn_8_000030.mp4,30,40,playing sitar,0fqtA_ZBn_8_000030
0fsFWLev-q4_000257.mp4,257,267,running electric fan,0fsFWLev-q4_000257
0g-KosNgMYA_000070.mp4,70,80,"railroad car, train wagon",0g-KosNgMYA_000070
0g4SlqjORM4_000080.mp4,80,90,playing french horn,0g4SlqjORM4_000080
0g_-KI5NZ-E_000030.mp4,30,40,people whistling,0g_-KI5NZ-E_000030
0glBUluF4Yk_000175.mp4,175,185,fox barking,0glBUluF4Yk_000175
0hOD_iIeePk_000030.mp4,30,40,car engine starting,0hOD_iIeePk_000030
0hWIKYNSEPE_000080.mp4,80,90,playing bagpipes,0hWIKYNSEPE_000080
0hdkmTWLnw8_000042.mp4,42,52,playing darts,0hdkmTWLnw8_000042
0he6VV5Y9Bg_000030.mp4,30,40,cricket chirping,0he6VV5Y9Bg_000030
0hfU27A6tus_000070.mp4,70,80,playing banjo,0hfU27A6tus_000070
0hjqlmdPT6g_000050.mp4,50,60,car engine starting,0hjqlmdPT6g_000050
0iX0QmnbrK4_000085.mp4,85,95,playing trombone,0iX0QmnbrK4_000085
0iiwZ2_9Vi8_000090.mp4,90,100,people coughing,0iiwZ2_9Vi8_000090
0izHOfrwPn4_000180.mp4,180,190,duck quacking,0izHOfrwPn4_000180
0jiu0RNizU8_000160.mp4,160,170,"playing violin, fiddle",0jiu0RNizU8_000160
0ju5RWqEwGQ_000033.mp4,33,43,playing darts,0ju5RWqEwGQ_000033
0ju5RWqEwGQ_000108.mp4,108,118,playing darts,0ju5RWqEwGQ_000108
0jy-sVREk4o_000030.mp4,30,40,horse clip-clop,0jy-sVREk4o_000030
0kK-PnupAow_000086.mp4,86,96,opening or closing car doors,0kK-PnupAow_000086
0kQkVbOikzQ_000004.mp4,4,14,airplane flyby,0kQkVbOikzQ_000004
0kqQNBR09Rc_000090.mp4,90,100,skidding,0kqQNBR09Rc_000090
0lPcHRhXlWk_000030.mp4,30,40,driving buses,0lPcHRhXlWk_000030
0loP4WNnL2k_000000.mp4,0,10,"subway, metro, underground",0loP4WNnL2k_000000
0m9-5BkL4Mc_000030.mp4,30,40,child singing,0m9-5BkL4Mc_000030
0mNvPaqfwUI_000220.mp4,220,230,"railroad car, train wagon",0mNvPaqfwUI_000220
0mZQ6Q-viPw_000010.mp4,10,20,people coughing,0mZQ6Q-viPw_000010
0mkj5A9qg9A_000086.mp4,86,96,shot football,0mkj5A9qg9A_000086
0n-Z2AQCRnU_000385.mp4,385,395,people eating noodle,0n-Z2AQCRnU_000385
0n56ajMNoMA_000118.mp4,118,128,driving snowmobile,0n56ajMNoMA_000118
0nYltlo90Zc_000147.mp4,147,157,playing congas,0nYltlo90Zc_000147
0nYltlo90Zc_000161.mp4,161,171,playing congas,0nYltlo90Zc_000161
0nib7bMm8BA_000015.mp4,15,25,canary calling,0nib7bMm8BA_000015
0nvBTp-q7tU_000112.mp4,112,122,driving snowmobile,0nvBTp-q7tU_000112
0oTdsarJHA4_000220.mp4,220,230,playing trombone,0oTdsarJHA4_000220
0olhNr566Z0_000018.mp4,18,28,playing trumpet,0olhNr566Z0_000018
0onKcFY1Tu0_000002.mp4,2,12,frog croaking,0onKcFY1Tu0_000002
0pHTgC1Frnw_000350.mp4,350,360,"playing marimba, xylophone",0pHTgC1Frnw_000350
0pYpyy1VXdM_000080.mp4,80,90,bird squawking,0pYpyy1VXdM_000080
0q1zNZNjzaA_000001.mp4,1,11,whale calling,0q1zNZNjzaA_000001
0q5kQGcOn2I_000083.mp4,83,93,francolin calling,0q5kQGcOn2I_000083
0q6GOUn_dhU_000066.mp4,66,76,playing castanets,0q6GOUn_dhU_000066
0q9FUj_2qMc_000539.mp4,539,549,hedge trimmer running,0q9FUj_2qMc_000539
0qDs_aC0LwI_000005.mp4,5,15,mouse squeaking,0qDs_aC0LwI_000005
0qSK2GuljEc_000580.mp4,580,590,playing gong,0qSK2GuljEc_000580
0rDaP06do8c_000092.mp4,92,102,striking bowling,0rDaP06do8c_000092
0rKz4unZteU_000063.mp4,63,73,hail,0rKz4unZteU_000063
0ryt1DPirB0_000020.mp4,20,30,playing gong,0ryt1DPirB0_000020
0s62qg0kfJE_000013.mp4,13,23,warbler chirping,0s62qg0kfJE_000013
0sT6vnChbrc_000000.mp4,0,10,cat growling,0sT6vnChbrc_000000
0slFEpnTKkY_000115.mp4,115,125,"playing steel guitar, slide guitar",0slFEpnTKkY_000115
0slyl34xWug_000010.mp4,10,20,splashing water,0slyl34xWug_000010
0ssOpzqkojU_000030.mp4,30,40,playing harpsichord,0ssOpzqkojU_000030
0t1jQa_Lj_E_000130.mp4,130,140,arc welding,0t1jQa_Lj_E_000130
0teMcpgy9Jo_000058.mp4,58,68,pheasant crowing,0teMcpgy9Jo_000058
0ti14lvd2Aw_000000.mp4,0,10,pheasant crowing,0ti14lvd2Aw_000000
0u5dddSWuj8_000030.mp4,30,40,playing bagpipes,0u5dddSWuj8_000030
0uMEyyhzaqU_000034.mp4,34,44,cutting hair with electric trimmers,0uMEyyhzaqU_000034
0ua6AnyVwbk_000036.mp4,36,46,disc scratching,0ua6AnyVwbk_000036
0unbxXUE_c0_000114.mp4,114,124,bowling impact,0unbxXUE_c0_000114
0ut4if4B6zM_000056.mp4,56,66,plastic bottle crushing,0ut4if4B6zM_000056
0vFPs6XsU_Q_000030.mp4,30,40,male singing,0vFPs6XsU_Q_000030
0vXqf9ix8LE_000030.mp4,30,40,cricket chirping,0vXqf9ix8LE_000030
0vg9qxNKXOw_000030.mp4,30,40,skateboarding,0vg9qxNKXOw_000030
0w7pCxwXzVc_000120.mp4,120,130,wind noise,0w7pCxwXzVc_000120
0w9PLY1owzk_000108.mp4,108,118,airplane,0w9PLY1owzk_000108
0wdNFZhpdQw_000368.mp4,368,378,people eating crisps,0wdNFZhpdQw_000368
0welW-8hB1c_000071.mp4,71,81,black capped chickadee calling,0welW-8hB1c_000071
0wzsE67O5tE_000230.mp4,230,240,playing ukulele,0wzsE67O5tE_000230
0x9TnOQ5Nhw_000020.mp4,20,30,"pigeon, dove cooing",0x9TnOQ5Nhw_000020
0xDlT_u31fg_000030.mp4,30,40,fire truck siren,0xDlT_u31fg_000030
0xPWkrfjMu0_000178.mp4,178,188,lip smacking,0xPWkrfjMu0_000178
0yxJzCQW5zI_000030.mp4,30,40,people whispering,0yxJzCQW5zI_000030
1-J5ByJcrc4_000066.mp4,66,76,snake rattling,1-J5ByJcrc4_000066
1-feQHDL-Qo_000030.mp4,30,40,waterfall burbling,1-feQHDL-Qo_000030
10RyykoW3Mw_000030.mp4,30,40,female singing,10RyykoW3Mw_000030
10Y5oGN2J30_000142.mp4,142,152,skiing,10Y5oGN2J30_000142
10YXuv9Go0E_000140.mp4,140,150,skateboarding,10YXuv9Go0E_000140
10aBef0Ghkc_000040.mp4,40,50,playing piano,10aBef0Ghkc_000040
10aF24rMeu0_000030.mp4,30,40,reversing beeps,10aF24rMeu0_000030
10hGfv89L3g_000030.mp4,30,40,car passing by,10hGfv89L3g_000030
10rH37YYvKU_000030.mp4,30,40,thunder,10rH37YYvKU_000030
115l3adqQ1M_000417.mp4,417,427,driving motorcycle,115l3adqQ1M_000417
11KWMKfalJo_000040.mp4,40,50,people running,11KWMKfalJo_000040
11ruZHgyTKM_000030.mp4,30,40,chicken crowing,11ruZHgyTKM_000030
126AbihZt28_000009.mp4,9,19,horse clip-clop,126AbihZt28_000009
12C-RCb6UFw_000430.mp4,430,440,"subway, metro, underground",12C-RCb6UFw_000430
12Sd9Aap5ww_000251.mp4,251,261,running electric fan,12Sd9Aap5ww_000251
12T-9dLEbY8_000020.mp4,20,30,bird squawking,12T-9dLEbY8_000020
12eRdXA6Iig_000077.mp4,77,87,"electric shaver, electric razor shaving",12eRdXA6Iig_000077
130v5XJl8G0_000070.mp4,70,80,people coughing,130v5XJl8G0_000070
13ITCsFeMJU_000017.mp4,17,27,cutting hair with electric trimmers,13ITCsFeMJU_000017
13Ij0Y-m7N0_000121.mp4,121,131,running electric fan,13Ij0Y-m7N0_000121
13W_9xdaOZE_000068.mp4,68,78,tap dancing,13W_9xdaOZE_000068
13k0xa_vTFI_000022.mp4,22,32,blowtorch igniting,13k0xa_vTFI_000022
145N68nh4m0_000130.mp4,130,140,police car (siren),145N68nh4m0_000130
14XML4NbS38_000005.mp4,5,15,chicken crowing,14XML4NbS38_000005
14jcqHjMXcI_000000.mp4,0,10,horse clip-clop,14jcqHjMXcI_000000
14lBeX_dOHU_000234.mp4,234,244,canary calling,14lBeX_dOHU_000234
14tRPoQA4q0_000004.mp4,4,14,baby laughter,14tRPoQA4q0_000004
156q2w_ca1U_000030.mp4,30,40,female singing,156q2w_ca1U_000030
15703UC_0b0_000138.mp4,138,148,airplane flyby,15703UC_0b0_000138
15Mw2jyyHk0_000030.mp4,30,40,playing bass guitar,15Mw2jyyHk0_000030
15aMq3FEyjQ_000026.mp4,26,36,sea lion barking,15aMq3FEyjQ_000026
15hFilKnrlM_000200.mp4,200,210,people whistling,15hFilKnrlM_000200
15pi8h_bHQE_000173.mp4,173,183,cow lowing,15pi8h_bHQE_000173
169a2JSphHA_000269.mp4,269,279,playing double bass,169a2JSphHA_000269
16CvcIXIjzQ_000332.mp4,332,342,chinchilla barking,16CvcIXIjzQ_000332
16TsDMjHzYU_000030.mp4,30,40,female singing,16TsDMjHzYU_000030
17CpJxlwzNg_000030.mp4,30,40,stream burbling,17CpJxlwzNg_000030
17Fh7LMMzhc_000070.mp4,70,80,playing ukulele,17Fh7LMMzhc_000070
17K-oEuH1p0_000020.mp4,20,30,playing bugle,17K-oEuH1p0_000020
17L2VkXtcQ0_000030.mp4,30,40,chicken crowing,17L2VkXtcQ0_000030
17Ne52PWgsI_000093.mp4,93,103,electric grinder grinding,17Ne52PWgsI_000093
17QNWSDwhm0_000000.mp4,0,10,firing muskets,17QNWSDwhm0_000000
17WW_p1N7BQ_000030.mp4,30,40,cat meowing,17WW_p1N7BQ_000030
17cwMjZ3MZs_000113.mp4,113,123,air conditioning noise,17cwMjZ3MZs_000113
17yDXvJTdeo_000603.mp4,603,613,people slurping,17yDXvJTdeo_000603
18212B4yfLg_000080.mp4,80,90,lighting firecrackers,18212B4yfLg_000080
188AGDc9CSY_000070.mp4,70,80,running electric fan,188AGDc9CSY_000070
18HRNQyo9mg_000025.mp4,25,35,cat meowing,18HRNQyo9mg_000025
18PLoJDIvIQ_000110.mp4,110,120,bird squawking,18PLoJDIvIQ_000110
18aaA2efGng_000370.mp4,370,380,"bee, wasp, etc. buzzing",18aaA2efGng_000370
18r-Vtspi8g_000030.mp4,30,40,splashing water,18r-Vtspi8g_000030
190Zx0wVrhQ_000003.mp4,3,13,cat hissing,190Zx0wVrhQ_000003
19_c58yNYVw_000010.mp4,10,20,thunder,19_c58yNYVw_000010
19knOj43yZE_000330.mp4,330,340,"bee, wasp, etc. buzzing",19knOj43yZE_000330
19r6_MQei4M_000119.mp4,119,129,dinosaurs bellowing,19r6_MQei4M_000119
1ACn3u5UnBw_000030.mp4,30,40,male singing,1ACn3u5UnBw_000030
1B-RuZgSqf8_000030.mp4,30,40,raining,1B-RuZgSqf8_000030
1B0VJf7jRDg_000313.mp4,313,323,people slurping,1B0VJf7jRDg_000313
1BYZiONhW3c_000030.mp4,30,40,singing choir,1BYZiONhW3c_000030
